File name,Package name,File size,Package size,File size in package (%),File size in system (%)
usr/share/zoneinfo/posix/America/Nipigon,tzdata,3494,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Thunder_Bay,tzdata,3494,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Toronto,tzdata,3494,1039131,0.3,0.0
usr/share/zoneinfo/posix/Canada/Eastern,tzdata,3494,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Rainy_River,tzdata,2868,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Winnipeg,tzdata,2868,1039131,0.3,0.0
usr/share/zoneinfo/posix/Canada/Central,tzdata,2868,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Regina,tzdata,980,1039131,0.1,0.0
usr/share/zoneinfo/posix/Canada/Saskatchewan,tzdata,980,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Swift_Current,tzdata,560,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Edmonton,tzdata,2332,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Yellowknife,tzdata,2332,1039131,0.2,0.0
usr/share/zoneinfo/posix/Canada/Mountain,tzdata,2332,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Vancouver,tzdata,2590,1039131,0.2,0.0
usr/share/zoneinfo/posix/Canada/Pacific,tzdata,2590,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Dawson_Creek,tzdata,1050,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Fort_Nelson,tzdata,2240,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Iqaluit,tzdata,2202,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Pangnirtung,tzdata,2202,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Resolute,tzdata,2066,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Rankin_Inlet,tzdata,2066,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Cambridge_Bay,tzdata,2254,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Inuvik,tzdata,2074,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Whitehorse,tzdata,1614,1039131,0.2,0.0
usr/share/zoneinfo/posix/Canada/Yukon,tzdata,1614,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Dawson,tzdata,1614,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Cancun,tzdata,864,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Merida,tzdata,1004,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Matamoros,tzdata,1418,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Monterrey,tzdata,1114,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Mexico_City,tzdata,1222,1039131,0.1,0.0
usr/share/zoneinfo/posix/Mexico/General,tzdata,1222,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Ciudad_Juarez,tzdata,1538,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Ojinaga,tzdata,1524,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Chihuahua,tzdata,1102,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Hermosillo,tzdata,388,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Mazatlan,tzdata,1060,1039131,0.1,0.0
usr/share/zoneinfo/posix/Mexico/BajaSur,tzdata,1060,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Bahia_Banderas,tzdata,1100,1039131,0.1,0.0
usr/share/zoneinfo/posix/Atlantic/Bermuda,tzdata,2396,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Ensenada,tzdata,2906,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Santa_Isabel,tzdata,2906,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Tijuana,tzdata,2906,1039131,0.3,0.0
usr/share/zoneinfo/posix/Mexico/BajaNorte,tzdata,2906,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Barbados,tzdata,436,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Belize,tzdata,1614,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Costa_Rica,tzdata,316,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Havana,tzdata,2416,1039131,0.2,0.0
usr/share/zoneinfo/posix/Cuba,tzdata,2416,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Santo_Domingo,tzdata,458,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/El_Salvador,tzdata,224,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Guatemala,tzdata,280,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Port-au-Prince,tzdata,1434,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Tegucigalpa,tzdata,252,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Jamaica,tzdata,482,1039131,0.0,0.0
usr/share/zoneinfo/posix/Jamaica,tzdata,482,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Martinique,tzdata,232,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Managua,tzdata,430,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Atikokan,tzdata,182,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Cayman,tzdata,182,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Coral_Harbour,tzdata,182,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Panama,tzdata,182,1039131,0.0,0.0
usr/share/zoneinfo/posix/EST,tzdata,182,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Anguilla,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Antigua,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Aruba,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Blanc-Sablon,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Curacao,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Dominica,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Grenada,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Guadeloupe,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Kralendijk,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Lower_Princes,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Marigot,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Montserrat,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Port_of_Spain,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Puerto_Rico,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/St_Barthelemy,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/St_Kitts,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/St_Lucia,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/St_Thomas,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/St_Vincent,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Tortola,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Virgin,tzdata,246,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Miquelon,tzdata,1652,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Grand_Turk,tzdata,1834,1039131,0.2,0.0
usr/share/zoneinfo/right/America/New_York,tzdata,4092,1039131,0.4,0.0
usr/share/zoneinfo/right/EST5EDT,tzdata,4092,1039131,0.4,0.0
usr/share/zoneinfo/right/US/Eastern,tzdata,4092,1039131,0.4,0.0
usr/share/zoneinfo/right/America/Chicago,tzdata,4132,1039131,0.4,0.0
usr/share/zoneinfo/right/CST6CDT,tzdata,4132,1039131,0.4,0.0
usr/share/zoneinfo/right/US/Central,tzdata,4132,1039131,0.4,0.0
usr/share/zoneinfo/right/America/North_Dakota/Center,tzdata,2936,1039131,0.3,0.0
usr/share/zoneinfo/right/America/North_Dakota/New_Salem,tzdata,2936,1039131,0.3,0.0
usr/share/zoneinfo/right/America/North_Dakota/Beulah,tzdata,2936,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Denver,tzdata,3000,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Shiprock,tzdata,3000,1039131,0.3,0.0
usr/share/zoneinfo/right/MST7MDT,tzdata,3000,1039131,0.3,0.0
usr/share/zoneinfo/right/Navajo,tzdata,3000,1039131,0.3,0.0
usr/share/zoneinfo/right/US/Mountain,tzdata,3000,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Los_Angeles,tzdata,3392,1039131,0.3,0.0
usr/share/zoneinfo/right/PST8PDT,tzdata,3392,1039131,0.3,0.0
usr/share/zoneinfo/right/US/Pacific,tzdata,3392,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Juneau,tzdata,2893,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Sitka,tzdata,2869,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Metlakatla,tzdata,1963,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Yakutat,tzdata,2845,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Anchorage,tzdata,2911,1039131,0.3,0.0
usr/share/zoneinfo/right/US/Alaska,tzdata,2911,1039131,0.3,0.0
usr/share/zoneinfo/right/HST,tzdata,869,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Honolulu,tzdata,869,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Johnston,tzdata,869,1039131,0.1,0.0
usr/share/zoneinfo/right/US/Hawaii,tzdata,869,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Nome,tzdata,2907,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Adak,tzdata,2896,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Atka,tzdata,2896,1039131,0.3,0.0
usr/share/zoneinfo/right/US/Aleutian,tzdata,2896,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Creston,tzdata,900,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Phoenix,tzdata,900,1039131,0.1,0.0
usr/share/zoneinfo/right/MST,tzdata,900,1039131,0.1,0.0
usr/share/zoneinfo/right/US/Arizona,tzdata,900,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Boise,tzdata,2950,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Fort_Wayne,tzdata,2222,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Indiana/Indianapolis,tzdata,2222,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Indianapolis,tzdata,2222,1039131,0.2,0.0
usr/share/zoneinfo/right/US/East-Indiana,tzdata,2222,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Indiana/Marengo,tzdata,2278,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Indiana/Vincennes,tzdata,2250,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Indiana/Tell_City,tzdata,2240,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Indiana/Petersburg,tzdata,2460,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Indiana/Knox,tzdata,2984,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Knox_IN,tzdata,2984,1039131,0.3,0.0
usr/share/zoneinfo/right/US/Indiana-Starke,tzdata,2984,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Indiana/Winamac,tzdata,2334,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Indiana/Vevay,tzdata,1970,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Kentucky/Louisville,tzdata,3328,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Louisville,tzdata,3328,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Kentucky/Monticello,tzdata,2908,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Detroit,tzdata,2770,1039131,0.3,0.0
usr/share/zoneinfo/right/US/Michigan,tzdata,2770,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Menominee,tzdata,2814,1039131,0.3,0.0
usr/share/zoneinfo/right/America/St_Johns,tzdata,4195,1039131,0.4,0.0
usr/share/zoneinfo/right/Canada/Newfoundland,tzdata,4195,1039131,0.4,0.0
usr/share/zoneinfo/right/America/Goose_Bay,tzdata,3750,1039131,0.4,0.0
usr/share/zoneinfo/right/America/Halifax,tzdata,3964,1039131,0.4,0.0
usr/share/zoneinfo/right/Canada/Atlantic,tzdata,3964,1039131,0.4,0.0
usr/share/zoneinfo/right/America/Glace_Bay,tzdata,2732,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Moncton,tzdata,3694,1039131,0.4,0.0
usr/share/zoneinfo/right/America/Montreal,tzdata,4034,1039131,0.4,0.0
usr/share/zoneinfo/right/America/Nassau,tzdata,4034,1039131,0.4,0.0
usr/share/zoneinfo/right/America/Nipigon,tzdata,4034,1039131,0.4,0.0
usr/share/zoneinfo/right/America/Thunder_Bay,tzdata,4034,1039131,0.4,0.0
usr/share/zoneinfo/right/America/Toronto,tzdata,4034,1039131,0.4,0.0
usr/share/zoneinfo/right/Canada/Eastern,tzdata,4034,1039131,0.4,0.0
usr/share/zoneinfo/right/America/Rainy_River,tzdata,3408,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Winnipeg,tzdata,3408,1039131,0.3,0.0
usr/share/zoneinfo/right/Canada/Central,tzdata,3408,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Regina,tzdata,1520,1039131,0.1,0.0
usr/share/zoneinfo/right/Canada/Saskatchewan,tzdata,1520,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Swift_Current,tzdata,1100,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Edmonton,tzdata,2872,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Yellowknife,tzdata,2872,1039131,0.3,0.0
usr/share/zoneinfo/right/Canada/Mountain,tzdata,2872,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Vancouver,tzdata,3130,1039131,0.3,0.0
usr/share/zoneinfo/right/Canada/Pacific,tzdata,3130,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Dawson_Creek,tzdata,1590,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Fort_Nelson,tzdata,2780,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Iqaluit,tzdata,2742,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Pangnirtung,tzdata,2742,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Resolute,tzdata,2606,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Rankin_Inlet,tzdata,2606,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Cambridge_Bay,tzdata,2794,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Inuvik,tzdata,2614,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Whitehorse,tzdata,2154,1039131,0.2,0.0
usr/share/zoneinfo/right/Canada/Yukon,tzdata,2154,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Dawson,tzdata,2154,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Cancun,tzdata,1404,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Merida,tzdata,1544,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Matamoros,tzdata,1958,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Monterrey,tzdata,1654,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Mexico_City,tzdata,1762,1039131,0.2,0.0
usr/share/zoneinfo/right/Mexico/General,tzdata,1762,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Ciudad_Juarez,tzdata,2078,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Ojinaga,tzdata,2064,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Chihuahua,tzdata,1642,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Hermosillo,tzdata,928,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Mazatlan,tzdata,1600,1039131,0.2,0.0
usr/share/zoneinfo/right/Mexico/BajaSur,tzdata,1600,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Bahia_Banderas,tzdata,1640,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Ensenada,tzdata,3446,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Santa_Isabel,tzdata,3446,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Tijuana,tzdata,3446,1039131,0.3,0.0
usr/share/zoneinfo/right/Mexico/BajaNorte,tzdata,3446,1039131,0.3,0.0
usr/share/zoneinfo/right/Atlantic/Bermuda,tzdata,2936,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Barbados,tzdata,976,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Belize,tzdata,2154,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Costa_Rica,tzdata,856,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Havana,tzdata,2956,1039131,0.3,0.0
usr/share/zoneinfo/right/Cuba,tzdata,2956,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Santo_Domingo,tzdata,998,1039131,0.1,0.0
usr/share/zoneinfo/right/America/El_Salvador,tzdata,764,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Guatemala,tzdata,820,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Port-au-Prince,tzdata,1974,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Tegucigalpa,tzdata,792,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Jamaica,tzdata,1022,1039131,0.1,0.0
usr/share/zoneinfo/right/Jamaica,tzdata,1022,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Martinique,tzdata,772,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Managua,tzdata,970,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Atikokan,tzdata,722,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Cayman,tzdata,722,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Coral_Harbour,tzdata,722,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Panama,tzdata,722,1039131,0.1,0.0
usr/share/zoneinfo/right/EST,tzdata,722,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Anguilla,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Antigua,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Aruba,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Blanc-Sablon,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Curacao,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Dominica,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Grenada,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Guadeloupe,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Kralendijk,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Lower_Princes,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Marigot,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Montserrat,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Port_of_Spain,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Puerto_Rico,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/St_Barthelemy,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/St_Kitts,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/St_Lucia,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/St_Thomas,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/St_Vincent,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Tortola,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Virgin,tzdata,786,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Miquelon,tzdata,2192,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Grand_Turk,tzdata,2374,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Argentina/Buenos_Aires,tzdata,1062,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Buenos_Aires,tzdata,1062,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Argentina/Cordoba,tzdata,1062,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Cordoba,tzdata,1062,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Rosario,tzdata,1062,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Argentina/Salta,tzdata,1034,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Argentina/Tucuman,tzdata,1090,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Argentina/La_Rioja,tzdata,1076,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Argentina/San_Juan,tzdata,1076,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Argentina/Jujuy,tzdata,1034,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Jujuy,tzdata,1034,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Argentina/Catamarca,tzdata,1062,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Argentina/ComodRivadavia,tzdata,1062,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Catamarca,tzdata,1062,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Argentina/Mendoza,tzdata,1062,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Mendoza,tzdata,1062,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Argentina/San_Luis,tzdata,1088,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Argentina/Rio_Gallegos,tzdata,1062,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Argentina/Ushuaia,tzdata,1062,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/La_Paz,tzdata,218,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Noronha,tzdata,702,1039131,0.1,0.0
usr/share/zoneinfo/posix/Brazil/DeNoronha,tzdata,702,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Belem,tzdata,562,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Santarem,tzdata,588,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Fortaleza,tzdata,702,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Recife,tzdata,702,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Araguaina,tzdata,870,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Maceio,tzdata,730,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Bahia,tzdata,1010,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Sao_Paulo,tzdata,1430,1039131,0.1,0.0
usr/share/zoneinfo/posix/Brazil/East,tzdata,1430,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Campo_Grande,tzdata,1430,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Cuiaba,tzdata,1402,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Porto_Velho,tzdata,562,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Boa_Vista,tzdata,618,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Manaus,tzdata,590,1039131,0.1,0.0
usr/share/zoneinfo/posix/Brazil/West,tzdata,590,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Eirunepe,tzdata,642,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Porto_Acre,tzdata,614,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Rio_Branco,tzdata,614,1039131,0.1,0.0
usr/share/zoneinfo/posix/Brazil/Acre,tzdata,614,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Santiago,tzdata,2515,1039131,0.2,0.0
usr/share/zoneinfo/posix/Chile/Continental,tzdata,2515,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Coyhaique,tzdata,2126,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Punta_Arenas,tzdata,1902,1039131,0.2,0.0
usr/share/zoneinfo/posix/Chile/EasterIsland,tzdata,2219,1039131,0.2,0.0
usr/share/zoneinfo/posix/Pacific/Easter,tzdata,2219,1039131,0.2,0.0
usr/share/zoneinfo/posix/Atlantic/Stanley,tzdata,1200,1039131,0.1,0.0
usr/share/zoneinfo/posix/Antarctica/Palmer,tzdata,1404,1039131,0.1,0.0
usr/share/zoneinfo/posix/Pacific/Galapagos,tzdata,224,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Bogota,tzdata,232,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Guayaquil,tzdata,232,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Cayenne,tzdata,184,1039131,0.0,0.0
usr/share/zoneinfo/posix/Atlantic/South_Georgia,tzdata,150,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Guyana,tzdata,248,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Asuncion,tzdata,1644,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Lima,tzdata,392,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Paramaribo,tzdata,248,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Montevideo,tzdata,1496,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Caracas,tzdata,250,1039131,0.0,0.0
usr/share/zoneinfo/right/America/Argentina/Buenos_Aires,tzdata,1602,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Buenos_Aires,tzdata,1602,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Argentina/Cordoba,tzdata,1602,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Cordoba,tzdata,1602,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Rosario,tzdata,1602,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Argentina/Salta,tzdata,1574,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Argentina/Tucuman,tzdata,1630,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Argentina/La_Rioja,tzdata,1616,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Argentina/San_Juan,tzdata,1616,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Argentina/Jujuy,tzdata,1574,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Jujuy,tzdata,1574,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Argentina/Catamarca,tzdata,1602,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Argentina/ComodRivadavia,tzdata,1602,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Catamarca,tzdata,1602,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Argentina/Mendoza,tzdata,1602,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Mendoza,tzdata,1602,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Argentina/San_Luis,tzdata,1628,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Argentina/Rio_Gallegos,tzdata,1602,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Argentina/Ushuaia,tzdata,1602,1039131,0.2,0.0
usr/share/zoneinfo/right/America/La_Paz,tzdata,758,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Noronha,tzdata,1242,1039131,0.1,0.0
usr/share/zoneinfo/right/Brazil/DeNoronha,tzdata,1242,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Belem,tzdata,1102,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Santarem,tzdata,1128,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Fortaleza,tzdata,1242,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Recife,tzdata,1242,1039131,0.1,0.0
